SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_Yes,InternetService_Fiber optic,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Yes
1,-0.7073594915983407,0.3220000081132624,-0.5016167607890484,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
1,-1.0331224013585834,0.3884718881199074,-0.7850909056651358,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.7073594915983407,1.3489905542159264,-0.3190428118504003,False,True,True,True,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False
0,1.1657772395230557,-1.4694171580658184,-0.4546874637942998,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,False
0,-1.2774445836787656,-1.156999322034587,-0.994197787335528,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.2774445836787656,-0.6468276429835875,-0.9874210732351574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.9924020376385532,0.6560212051466532,-0.7148735520713938,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0256070553622056,0.3319707901142591,0.0756621550184145,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False
0,-0.7888002190384014,0.4815325201292102,-0.5166491461387304,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True
0,-1.2774445836787656,-1.328164413051698,-0.9964714080271831,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,-0.5037576729981889,-0.4307940329619915,-0.5554110678333581,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,-1.1960038562387048,-1.1420431490330922,-0.9711525445968086,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,-0.7888002190384014,-1.4993295040688086,-0.8993458639176377,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
0,0.3106496014024181,-0.2712615209460435,0.0429043578687404,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.4328106925625091,0.2372483611047903,0.3935496460914977,True,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False
0,-1.0738427650786138,0.8720548151682491,-0.7729943606260379,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True
0,1.4915401492832985,-1.4960059100684764,-0.4002088631437637,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1.6137012404433893,1.4935668932303794,2.581501193044691,False,True,True,True,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,False,False
0,1.0843365120829946,-1.5109620830699717,-0.4808672127292818,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,-0.5037576729981889,1.0565142821866886,-0.1678801468362711,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,-0.3408762181180675,-1.3514295710540236,-0.748094902954318,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,1.0843365120829946,1.5484061942358611,1.8709174679468767,True,False,False,True,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False
0,1.6137012404433893,1.5783185402388515,2.542805493311956,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False
0,-1.2774445836787656,-1.462769970065154,-0.9982594009982908,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
0,-0.2187151269579764,1.2343265612044645,0.176253315133687,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,True,True,False,False,False
0,-0.748079855318371,0.5081212721318681,-0.5163621843038613,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0,1.5729808767233588,1.3556377422165908,2.2619581529242865,True,True,True,True,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False
0,-0.7888002190384014,0.4499583771260538,-0.5509521223992381,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
0,0.4735310562825394,0.1358787440946564,0.2988963885592859,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0.0256070553622056,0.5047976781315361,0.1778867901937112,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
0,1.6137012404433893,-0.3094828519498643,0.8376120485577997,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,True,False,False,False
0,-1.2774445836787656,0.50313588113137,-0.9721458740252016,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0,-0.5444780367182193,1.3905354792200797,-0.1533996111690297,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True
0,1.2879383306831464,1.2526063282062914,1.930230271815593,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,True,True,False,False,False
0,-1.2367242199587352,-0.6235624849812617,-0.9701150671938202,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
0,-1.2774445836787656,-1.3132082400502028,-0.9962727421415046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1.1657772395230557,-1.4960059100684764,-0.5111085753270267,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,-0.1372743995179157,-1.4876969250676455,-0.768998968925168,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
1,-0.3815965818380978,0.7324638671542947,-0.1351223496865971,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1.002895784642934,-0.1998042499389002,0.5101444469975476,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False
0,1.6137012404433893,-0.6484894399837535,0.3787380006147921,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False
0,1.369379058123207,-0.2712615209460435,0.6654349476363325,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,1.3286586944031769,0.6460504231456565,1.3432388015971752,True,True,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,False,False
0,-0.9924020376385532,0.5064594751317021,-0.7316718564048857,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,-1.1552834925186746,0.179085466098976,-0.8889490159004568,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.5729808767233588,-1.329826210051864,-0.1964659603866941,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0,-1.2774445836787656,-1.481049737066981,-0.9985022148585648,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False
0,-1.1552834925186746,-0.4889569279678058,-0.9282407132902276,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
0,-0.8295205827584317,-1.5093002860698053,-0.9105815234521284,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
0,-0.3408762181180675,-0.4706771609659783,-0.4384630831305461,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False
0,-0.055833672077855,0.544680806135523,0.1164769575317212,False,True,True,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,True,False,False,True,False
0,-1.2774445836787656,-0.3177918369506949,-0.983050423750228,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,-0.0965540357978854,0.8354952811645946,0.1947954644636912,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False
0,0.5956921474426305,0.682609957149311,0.8058475808365189,False,True,True,True,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,True,False,False,False
0,0.880734693482843,1.437065795224731,1.5357901927943491,True,False,False,True,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,True,False,False,False
0,0.7178532386027215,0.9551446651765552,1.088504988182594,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False
0,-1.2774445836787656,0.6593447991469852,-0.9700709192192252,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True
