SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_One_year,Contract_Two_year,PaperlessBilling_Yes,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,Churn_Yes,Churn_Label,avg_charges_per_month,tenure_group,num_services,has_internet,is_fiber,long_term_contract,contract_term,is_autopay,is_electronic_check,family_flag,tenure_x_monthly,charges_per_service
0,1.5729808767233588,0.0694068640880114,1.0890347638777371,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,,0.6923382095695155,Q5,5,1,0,1,One year,1,0,1,0.10917566992377918,0.011567810681335234
0,-1.1145631287986442,-1.4527991880641573,-0.957157636650115,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,,-1.4527991880641573,Q1,7,0,0,0,Month-to-month,0,0,0,1.6192364085649171,-0.18159989850801966
0,0.7992939660427822,-1.4544609850643233,-0.5186137310082188,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-0.6488397924180751,Q4,7,0,0,1,Two year,0,0,0,-1.1625418892065549,-0.1818076231330404
1,-0.3001558543980371,1.1213243651931677,0.1026807154707062,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,,1.1213243651931677,Q3,5,1,1,0,Month-to-month,0,1,1,-0.33657207289189184,0.18688739419886127
0,-1.2774445836787656,-1.481049737066981,-0.9985022148585648,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.481049737066981,Q1,7,0,0,0,Month-to-month,0,0,0,1.8919589647750747,-0.18513121713337263
0,-1.2774445836787656,-1.505976692069473,-0.9988333246680292,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,,-1.505976692069473,Q1,7,0,0,0,Month-to-month,0,1,1,1.9238017684306126,-0.18824708650868413
0,0.2292088739623573,1.0049985751815391,0.5843792662794571,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,,2.5495490474571634,Q3,5,1,1,1,One year,0,0,0,0.23035459175113407,0.16749976253025653
1,1.369379058123207,-0.6385186579827569,0.3290494552078404,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,,0.24029099412314428,Q5,4,1,0,1,One year,0,0,1,-0.8743740784625218,-0.12770373159655138
0,1.4508197855632678,1.503537675231376,2.3530574985015806,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,,1.621881312838608,Q5,7,1,1,1,Two year,0,0,1,2.181362207565479,0.187942209403922
0,-1.1145631287986442,-1.3447823830533592,-0.9631838351823664,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,-1.3447823830533592,Q1,1,1,0,0,Month-to-month,0,0,0,1.4988448604092488,-0.6723911915266796
0,1.6137012404433893,1.3091074262119398,2.216728552951454,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,,1.3736920424888401,Q5,6,1,1,1,One year,0,1,1,2.1125082775518598,0.18701534660170568
0,-0.0151133083578247,-1.150352134033923,-0.5978814193939866,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,-1.150352134033923,Q3,2,1,0,1,One year,0,0,0,0.017385626521736367,-0.383450711344641
0,0.4328106925625091,0.9833952141793793,0.7237544220766552,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,,1.6722193663737324,Q4,4,1,1,1,One year,0,0,0,0.4256239637116341,0.19667904283587584
0,1.6137012404433893,-1.5076384890696393,-0.4055728420570864,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-0.2513308113623616,Q5,7,0,0,1,Two year,1,0,1,-2.432878099951874,-0.1884548111337049
0,0.9214550572028734,1.0631614701873533,1.305448135343643,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,,1.416724695511902,Q4,5,1,1,0,Month-to-month,0,1,1,0.9796555133273785,0.17719357836455887
0,0.7992939660427822,-0.2263930019415581,0.3356716513971275,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,,0.4199601969460641,Q4,4,1,0,1,One year,1,0,0,-0.18095456040619926,-0.04527860038831162
0,0.4328106925625091,0.893658176170409,0.7382349577438965,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,,1.7056763394016108,Q4,4,1,1,0,Month-to-month,0,1,0,0.38678481414246346,0.1787316352340818
1,0.188488510242327,0.3901336851200734,0.2588100276268009,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,1.3730811883125729,Q3,2,1,1,0,Month-to-month,0,1,1,0.07353571710363173,0.13004456170669113
0,1.2879383306831464,-0.3377334009526884,0.5039858045415107,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,,0.39131206249152256,Q5,5,1,0,1,Two year,0,1,1,-0.43497979263894726,-0.0562889001587814
0,-1.1960038562387048,0.8338334841644282,-0.8977565368322087,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,,0.8338334841644282,Q1,4,1,1,0,Month-to-month,0,1,1,-0.997268062521611,0.16676669683288564
0,0.1477681465222966,-1.1204397880309327,-0.510159393873229,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,-3.4524314331590498,Q3,2,1,0,1,Two year,0,0,0,-0.16556531076716582,-0.3734799293436442
0,-0.9109613101984924,1.179487260198982,-0.5373986941984968,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,,1.179487260198982,Q2,5,1,1,0,Month-to-month,0,1,1,-1.0744672599132947,0.19658121003316367
0,0.3513699651224484,-1.4660935640654862,-0.6387182958945911,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-1.8177942319913574,Q4,7,0,0,1,Two year,0,0,0,-0.515141244471936,-0.18326169550818577
0,-0.2187151269579764,0.6792863631489789,-0.0575322843354487,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,,0.6792863631489789,Q3,4,1,1,0,Month-to-month,1,0,1,-0.148570203156951,0.1358572726297958
0,0.9621754209229036,1.1645310871974868,1.427539359086801,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,,1.4836581023006465,Q4,5,1,1,1,One year,1,0,1,1.1204831890020484,0.19408851453291445
0,-1.0738427650786138,-1.46443176706532,-0.9576432643706626,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.46443176706532,Q1,7,0,0,0,Month-to-month,0,0,0,1.5725694580143836,-0.183053970883165
0,-1.1960038562387048,0.3203382111130964,-0.9060784300434128,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.3203382111130964,Q1,2,1,1,0,Month-to-month,0,1,0,-0.3831257357918716,0.10677940370436546
0,-1.0331224013585834,-0.467353566965646,-0.8527476767323534,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,-0.467353566965646,Q2,2,1,0,0,Month-to-month,0,0,1,0.4828334393870477,-0.155784522321882
0,-1.1552834925186746,-1.4594463760648215,-0.9796510297063936,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4594463760648215,Q1,7,0,0,0,Month-to-month,0,0,1,1.68607430648389,-0.1824307970081027
0,0.0256070553622056,0.8039211381614382,0.3292260471062214,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,,12.856849116362605,Q3,4,1,1,1,Two year,0,1,0,0.020586053091747283,0.16078422763228764
1,-0.2187151269579764,0.4416493921252231,-0.0646401082452836,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.4416493921252231,Q3,3,1,1,0,Month-to-month,0,1,0,-0.09659540286958126,0.11041234803130577
0,1.6137012404433893,-1.3697093380558512,-0.2463310976920268,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,,-0.15264975419139143,Q5,8,0,0,1,Two year,0,0,1,-2.2103016578676207,-0.15218992645065013
0,-1.2774445836787656,-1.4960059100684764,-0.9987008807442432,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4960059100684764,Q1,7,0,0,0,Month-to-month,0,0,0,1.9110646469683976,-0.18700073875855955
1,1.5729808767233588,-0.2762469119465419,0.7520311998049115,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,,0.4780930340179665,Q5,5,1,0,1,One year,0,1,0,-0.43453110974579195,-0.046041151991090316
0,-0.7888002190384014,0.7042133181514708,-0.4707352525596724,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,,0.7042133181514708,Q2,3,1,1,0,Month-to-month,0,1,0,-0.5554836196076396,0.1760533295378677
0,-0.3001558543980371,-0.2047896409393986,-0.3440305654713106,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,,-0.2047896409393986,Q3,6,1,0,0,Month-to-month,1,0,1,0.061468809648032426,-0.02925566299134266
0,1.4100994218432374,-0.4723389579661445,0.4318480140528753,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,0.3062535927348848,Q5,2,1,0,1,Two year,0,0,0,-0.6660448915420976,-0.15744631932204817
0,-1.2774445836787656,-0.9742016520163136,-0.9917696487327894,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,,-0.9742016520163136,Q1,2,1,0,0,Month-to-month,0,1,0,1.2444886237791453,-0.32473388400543785
0,-1.2367242199587352,-0.6784017859867437,-0.9715498763681658,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,-0.6784017859867437,Q1,1,1,0,0,Month-to-month,0,1,0,0.8389959195930684,-0.33920089299337186
0,0.4328106925625091,-1.2982520670487077,-0.4828538715860679,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,,-1.1156237123608754,Q4,8,0,0,1,Two year,1,0,0,-0.5618973762600602,-0.14425022967207862
0,-0.3815965818380978,0.3402797751150897,-0.222248377550319,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0.3402797751150897,Q3,2,1,1,0,Month-to-month,0,0,0,-0.12984959905255486,0.1134265917050299
0,1.2879383306831464,-1.481049737066981,-0.4433193603360234,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-0.34420853062186496,Q5,7,0,0,1,Two year,0,0,1,-1.9075007260167605,-0.18513121713337263
0,1.002895784642934,-1.5009913010689746,-0.4906459891021293,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,,-0.48922928644756086,Q4,7,0,0,1,Two year,0,0,1,-1.5053378486277877,-0.18762391263362183
1,-1.2774445836787656,0.1890562480999726,-0.9763178576244528,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,0.1890562480999726,Q1,1,1,1,0,Month-to-month,0,0,1,-0.2415088801459389,0.0945281240499863
1,1.6137012404433893,0.7740087921584478,1.8293742238527488,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,,1.1336511232711826,Q5,8,1,0,1,Two year,1,0,1,1.2490189480201765,0.08600097690649419
0,-0.9924020376385532,0.2123214061022984,-0.7585800469206894,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,,0.2123214061022984,Q2,5,1,0,0,Month-to-month,0,1,0,-0.2107081960502037,0.035386901017049735
0,1.1657772395230557,1.2060760122016398,1.6287658272919416,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,,1.397150134753278,Q5,5,1,1,1,Two year,0,0,1,1.406015964159403,0.20101266870027332
0,1.2879383306831464,0.6493740171459885,1.3275883446031598,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,,1.030785646311949,Q5,4,1,1,1,One year,1,0,0,0.8363536876320133,0.12987480342919772
1,1.5729808767233588,-1.3564149620545218,-0.2320933758850593,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-0.1475500302130359,Q5,8,0,0,1,Two year,0,0,1,-2.1336147962132035,-0.15071277356161353
0,1.3286586944031769,1.1396041321949948,1.8254229801264736,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,,1.373884043972963,Q5,6,1,1,1,Two year,1,0,1,1.5141449384186672,0.1628005903135707
0,-1.1960038562387048,-1.5009913010689746,-0.9803353233126202,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.5009913010689746,Q1,7,0,0,1,One year,0,0,0,1.7951913842592444,-0.18762391263362183
0,-1.2774445836787656,-0.6351950639824246,-0.987266555324074,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,-0.6351950639824246,Q1,1,1,0,0,Month-to-month,0,1,0,0.8114264940638353,-0.3175975319912123
0,-0.0965540357978854,-0.0086975949197961,-0.1553862700258159,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,,-0.0086975949197961,Q3,4,1,0,1,One year,1,0,1,0.0008397878912414988,-0.0017395189839592199
0,-0.7073594915983407,0.1574821050968162,-0.5344187059133176,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,,0.1574821050968162,Q2,5,1,0,0,Month-to-month,0,0,1,-0.11139646179712036,0.026247017516136034
0,-0.9924020376385532,0.1259079620936597,-0.7582710110985227,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,,0.1259079620936597,Q2,4,1,0,0,Month-to-month,0,1,1,-0.1249513181366656,0.02518159241873194
0,-1.0331224013585834,1.0049985751815391,-0.7180301322549542,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,,1.0049985751815391,Q2,4,1,1,0,Month-to-month,0,0,0,-1.0382865413535065,0.2009997150363078
0,1.5322605130033284,1.4420511862252297,2.493757093536636,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,,1.6275020287827644,Q5,7,1,1,1,One year,1,0,1,2.2095980903825287,0.1802563982781537
0,1.2064976032430856,0.7091987091519689,1.2950071393518667,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,,1.073360722699213,Q5,7,1,0,1,Two year,0,1,1,0.8556465428149407,0.08864983864399612
0,-1.0738427650786138,-1.4976677070686424,-0.9573121545611984,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,,-1.4976677070686424,Q1,7,0,0,0,Month-to-month,0,0,1,1.6082596317275382,-0.1872084633835803
0,-0.748079855318371,0.5363718211346925,-0.4984822545927858,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,0.5363718211346925,Q2,2,1,1,0,Month-to-month,0,0,1,-0.40124895435129193,0.1787906070448975
0,-0.4223169455581282,0.6443886261454905,-0.2030660825886837,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,,0.6443886261454905,Q3,3,1,1,0,Month-to-month,0,0,0,-0.27213623634616213,0.16109715653637263
0,-0.4223169455581282,-1.4827115340671475,-0.8220427604013584,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.4827115340671475,Q3,7,0,0,1,One year,0,0,1,0.6261742062110442,-0.18533894175839344
0,-0.6666391278783103,-0.0170065799206267,-0.5553448458714653,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,,-0.0170065799206267,Q2,4,1,0,1,Two year,0,0,1,0.011337251606479366,-0.00340131598412534
0,-0.9109613101984924,-1.2982520670487077,-0.8963438016451608,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-1.2982520670487077,Q2,8,0,0,1,Two year,0,0,0,1.1826574039665916,-0.14425022967207862
0,-0.7888002190384014,-0.291203084948037,-0.6698867659588362,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,-0.291203084948037,Q2,3,1,0,0,Month-to-month,0,1,1,0.22970105719166978,-0.07280077123700925
0,-0.5037576729981889,0.5862257311396761,-0.3044298322593732,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,,0.5862257311396761,Q2,3,1,1,0,Month-to-month,0,1,1,-0.29531571017058517,0.14655643278491903
0,-1.2367242199587352,0.1641292930974807,-0.9477320440740296,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,0.1641292930974807,Q1,1,1,1,0,Month-to-month,0,1,0,-0.20298267197836042,0.08206464654874035
0,0.8400143297628127,0.3037202411114352,0.7400670986895993,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,,0.8810172308591039,Q4,6,1,0,1,Two year,0,0,0,0.2551293547726221,0.04338860587306217
0,-0.8702409464784621,-1.4677553610656522,-0.9041579931485196,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,,-1.4677553610656522,Q2,7,0,0,1,One year,0,0,1,1.27730081461261,-0.18346942013320652
0,1.4915401492832985,-1.491020519067978,-0.4054845461078958,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,,-0.2718562730629381,Q5,7,0,0,1,Two year,0,0,1,-2.223916967595113,-0.18637756488349724
0,-1.1552834925186746,0.2040124211014678,-0.8868961350817778,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,0.2040124211014678,Q1,1,1,1,0,Month-to-month,0,0,0,-0.23569218236729428,0.1020062105507339
0,1.6137012404433893,0.8072447321617703,1.753792891345684,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,,1.0868138707409076,Q5,8,1,0,1,Two year,0,0,1,1.3026518256308401,0.08969385912908559
1,1.0436161483629645,-0.6468276429835875,0.1630309967424102,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,,0.15621739563741288,Q4,4,1,0,0,Month-to-month,0,1,1,-0.6750397734252263,-0.12936552859671752
0,-0.6666391278783103,-1.4744025490663168,-0.8655285153776776,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,,-1.4744025490663168,Q2,7,0,0,0,Month-to-month,0,1,1,0.982894429451127,-0.1843003186332896
0,0.4328106925625091,0.6477122201458225,0.5550870851355102,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,,1.28251703267553,Q4,4,1,1,1,One year,0,0,1,0.2803367745825138,0.1295424440291645
0,-1.2367242199587352,1.3174164112127704,-0.9002288234095427,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,,1.3174164112127704,Q1,6,1,1,0,Month-to-month,0,1,1,-1.6292807835179497,0.1882023444589672
0,-0.748079855318371,0.5712695581381809,-0.4857014159474615,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,,0.5712695581381809,Q2,6,1,0,1,Two year,0,0,1,-0.4273552483998001,0.08160993687688299
0,0.8400143297628127,1.0000131841810405,1.2000669199847858,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,,1.4286267239317667,Q4,4,1,1,1,One year,0,0,1,0.8400254046638128,0.2000026368362081
0,-0.0151133083578247,-1.4694171580658184,-0.718449538013609,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,,-1.4694171580658184,Q3,7,0,0,1,One year,0,0,0,0.02220775461612715,-0.1836771447582273
0,0.0663274190822359,-1.33148800705203,-0.6629776079346799,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,,-9.995528502514,Q3,8,0,0,0,Month-to-month,0,1,1,-0.08831416304671107,-0.14794311189467002
1,-0.7073594915983407,0.3220000081132624,-0.5016167607890484,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,,0.3220000081132624,Q2,2,1,1,0,Month-to-month,0,0,0,-0.22776976203365887,0.10733333603775413
1,-1.0331224013585834,0.3884718881199074,-0.7850909056651358,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0.3884718881199074,Q2,2,1,1,0,Month-to-month,0,0,0,-0.40133900991474164,0.12949062937330247
0,-0.7073594915983407,1.3489905542159264,-0.3190428118504003,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,,1.3489905542159264,Q2,6,1,1,0,Month-to-month,0,0,1,-0.9542212726011415,0.19271293631656092
0,1.1657772395230557,-1.4694171580658184,-0.4546874637942998,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,,-0.39002945706876396,Q5,7,0,0,1,One year,1,0,1,-1.7130130782377833,-0.1836771447582273
0,-1.2774445836787656,-1.156999322034587,-0.994197787335528,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,-1.156999322034587,Q1,2,1,0,0,Month-to-month,0,0,0,1.478002517253087,-0.3856664406781957
0,-1.2774445836787656,-0.6468276429835875,-0.9874210732351574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,-0.6468276429835875,Q1,1,1,0,0,Month-to-month,0,0,0,0.8262864691030861,-0.32341382149179376
0,-0.9924020376385532,0.6560212051466532,-0.7148735520713938,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,,0.6560212051466532,Q2,3,1,1,0,Month-to-month,0,0,0,-0.651036780721638,0.1640053012866633
0,0.0256070553622056,0.3319707901142591,0.0756621550184145,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,,2.954738604192932,Q3,5,1,0,1,One year,1,0,1,0.008500794401090968,0.055328465019043184
0,-0.7888002190384014,0.4815325201292102,-0.5166491461387304,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,,0.4815325201292102,Q2,3,1,1,0,Month-to-month,0,1,0,-0.37983295735203443,0.12038313003230255
0,-1.2774445836787656,-1.328164413051698,-0.9964714080271831,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,,-1.328164413051698,Q1,1,1,0,0,Month-to-month,0,1,1,1.6966564356877785,-0.664082206525849
0,-0.5037576729981889,-0.4307940329619915,-0.5554110678333581,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,,-0.4307940329619915,Q2,2,1,0,0,Month-to-month,0,0,0,0.2170157995864379,-0.1435980109873305
0,-1.1960038562387048,-1.1420431490330922,-0.9711525445968086,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,,-1.1420431490330922,Q1,2,1,0,0,Month-to-month,0,1,0,1.365888010234572,-0.3806810496776974
0,-0.7888002190384014,-1.4993295040688086,-0.8993458639176377,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,,-1.4993295040688086,Q2,7,0,0,1,One year,0,1,0,1.182671441220214,-0.18741618800860108
0,0.3106496014024181,-0.2712615209460435,0.0429043578687404,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0.13811174286092753,Q3,3,1,0,0,Month-to-month,1,0,1,-0.0842672833577021,-0.06781538023651087
0,0.4328106925625091,0.2372483611047903,0.3935496460914977,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,,0.9092881780748956,Q4,5,1,0,1,One year,1,0,1,0.10268362747908454,0.03954139351746505
0,-1.0738427650786138,0.8720548151682491,-0.7729943606260379,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,,0.8720548151682491,Q1,4,1,1,0,Month-to-month,0,1,1,-0.9364497540203921,0.17441096303364984
0,1.4915401492832985,-1.4960059100684764,-0.4002088631437637,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,,-0.26831920236010304,Q5,7,0,0,1,Two year,0,0,1,-2.231352878432232,-0.18700073875855955
0,1.6137012404433893,1.4935668932303794,2.581501193044691,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,,1.5997392381847484,Q5,7,1,1,1,Two year,1,0,1,2.4101707482910424,0.18669586165379742
0,1.0843365120829946,-1.5109620830699717,-0.4808672127292818,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,,-0.44346677195766737,Q4,7,0,0,1,Two year,1,0,1,-1.6383913550457492,-0.18887026038374646
